customer_id,segment,state,age_group,churned,recency_days,frequency,monetary,avg_order_value,avg_review_score,refund_rate,R_score,F_score,M_score,RFM_score,churn_probability,churn_predicted,revenue_at_risk_3m_ngn,health_status
CUS02107,lost,Lagos,25-34,1,787,2,27700.0,13850.0,4.5,0.0,1,2,1,4,1.0,1,41550.0,Churned
CUS01138,loyal,Abuja,35-44,0,38,6,83090.0,13848.33,4.333333333333333,0.0,5,3,2,10,0.029,0,41545.0,Active
CUS04824,at_risk,Anambra,25-34,1,360,8,110755.0,13844.38,3.5,0.375,3,4,3,10,0.8256,1,41533.0,Churned
CUS01460,champion,Abuja,18-24,0,88,19,262920.0,13837.89,3.3157894736842106,0.211,5,5,4,14,0.0004,0,41514.0,Active
CUS02949,at_risk,Enugu,35-44,0,161,8,110600.0,13825.0,3.5,0.125,4,3,3,10,0.0054,0,41475.0,Active
CUS04946,at_risk,Abuja,18-24,0,152,4,55240.0,13810.0,4.0,0.25,4,3,2,9,0.0537,0,41430.0,Active
CUS03178,loyal,Lagos,18-24,0,87,9,124260.0,13806.67,3.333333333333333,0.222,5,4,3,12,0.0023,0,41420.0,Active
CUS01848,at_risk,Kano,55+,1,575,4,55200.0,13800.0,3.25,0.25,1,2,2,5,0.9359,1,41400.0,Churned
CUS00921,at_risk,Lagos,25-34,1,269,3,41390.0,13796.67,4.666666666666667,0.0,3,2,2,7,0.8735,1,41390.0,Churned
CUS02876,at_risk,Abuja,25-34,1,333,7,96575.0,13796.43,3.7142857142857135,0.286,3,3,2,8,0.7647,1,41389.0,Churned
CUS04026,loyal,Kaduna,25-34,1,287,8,110170.0,13771.25,3.75,0.125,3,4,3,10,0.9434,1,41314.0,Churned
CUS03508,at_risk,Anambra,55+,1,271,8,110145.0,13768.12,4.0,0.125,3,4,3,10,0.7325,1,41304.0,Churned
CUS04053,at_risk,Abuja,18-24,0,253,7,96345.0,13763.57,4.285714285714286,0.0,3,3,2,8,0.6427,1,41291.0,Medium Risk
CUS03281,hibernating,Abuja,18-24,1,478,3,41255.0,13751.67,4.333333333333333,0.0,2,2,2,6,0.9886,1,41255.0,Churned
CUS01995,at_risk,Oyo,18-24,1,294,5,68705.0,13741.0,3.2,0.4,3,3,2,8,0.8893,1,41223.0,Churned
CUS03267,loyal,Lagos,25-34,1,318,9,123595.0,13732.78,4.0,0.111,3,4,3,10,0.8875,1,41198.0,Churned
CUS04619,champion,Abuja,35-44,0,42,16,219540.0,13721.25,3.625,0.125,5,5,4,14,0.0,0,41164.0,Active
CUS01067,at_risk,Rivers,35-44,1,329,3,41160.0,13720.0,2.6666666666666665,0.667,3,2,2,7,0.9015,1,41160.0,Churned
CUS01072,lost,Kano,25-34,1,670,2,27440.0,13720.0,4.0,0.0,1,1,1,3,1.0,1,41160.0,Churned
CUS04507,loyal,Lagos,25-34,1,274,12,164635.0,13719.58,3.25,0.333,3,4,3,10,0.9325,1,41159.0,Churned
CUS02016,loyal,Kano,18-24,0,60,13,178285.0,13714.23,3.923076923076923,0.154,5,4,3,12,0.0,0,41143.0,Active
CUS04827,at_risk,Lagos,18-24,0,185,9,123425.0,13713.89,3.888888888888889,0.111,4,4,3,11,0.0239,0,41142.0,Active
CUS02150,champion,Lagos,25-34,0,33,35,479600.0,13702.86,3.857142857142857,0.143,5,5,5,15,0.0,0,41109.0,Active
CUS00137,lost,Anambra,25-34,1,549,1,13700.0,13700.0,3.0,0.0,1,1,1,3,0.999,1,41100.0,Churned
CUS04920,loyal,Kano,45-54,0,43,9,123295.0,13699.44,4.0,0.111,5,4,3,12,0.0003,0,41098.0,Active
CUS03861,at_risk,Oyo,25-34,1,213,9,123285.0,13698.33,4.111111111111111,0.0,4,4,3,11,0.3808,0,41095.0,Churned
CUS01309,loyal,Kano,25-34,0,65,10,136970.0,13697.0,3.0,0.3,5,4,3,12,0.0004,0,41091.0,Active
CUS01871,at_risk,Delta,35-44,1,354,4,54745.0,13686.25,4.25,0.0,3,2,2,7,0.9786,1,41059.0,Churned
CUS00718,lost,Enugu,18-24,1,394,2,27355.0,13677.5,4.0,0.0,2,1,1,4,1.0,1,41032.0,Churned
CUS01918,loyal,Rivers,18-24,0,226,13,177570.0,13659.23,2.923076923076923,0.231,4,4,3,11,0.2758,0,40978.0,Low Risk
CUS04198,loyal,Abuja,35-44,0,52,7,95610.0,13658.57,3.857142857142857,0.0,5,3,2,10,0.0022,0,40976.0,Active
CUS03174,at_risk,Lagos,45-54,0,508,3,40965.0,13655.0,3.6666666666666665,0.0,2,2,2,6,0.7826,1,40965.0,High Risk
CUS01675,champion,Oyo,25-34,0,87,27,368050.0,13631.48,3.6666666666666665,0.185,5,5,4,14,0.0,0,40894.0,Active
CUS03468,champion,Kano,25-34,0,151,32,436030.0,13625.94,3.9375,0.094,4,5,5,14,0.0009,0,40878.0,Active
CUS03493,at_risk,Lagos,18-24,1,369,3,40855.0,13618.33,2.333333333333333,0.333,3,2,2,7,0.9801,1,40855.0,Churned
CUS00428,at_risk,Oyo,18-24,1,325,8,108930.0,13616.25,3.75,0.125,3,3,3,9,0.914,1,40849.0,Churned
CUS03422,champion,Lagos,35-44,0,165,20,272170.0,13608.5,4.05,0.1,4,5,4,13,0.0035,0,40826.0,Active
CUS02771,loyal,Abuja,25-34,0,320,6,81635.0,13605.83,3.1666666666666665,0.333,3,3,2,8,0.6274,1,40818.0,Medium Risk
CUS02759,at_risk,Lagos,25-34,1,400,5,68025.0,13605.0,3.6,0.2,2,3,2,7,0.9938,1,40815.0,Churned
CUS03792,at_risk,Oyo,35-44,1,352,9,122410.0,13601.11,4.0,0.0,3,4,3,10,0.9814,1,40803.0,Churned
CUS04792,lost,Oyo,25-34,1,405,1,13600.0,13600.0,3.0,0.0,2,1,1,4,0.9982,1,40800.0,Churned
CUS00676,hibernating,Oyo,55+,1,504,1,13600.0,13600.0,4.0,0.0,2,1,1,4,1.0,1,40800.0,Churned
CUS01895,hibernating,Lagos,35-44,1,633,1,13600.0,13600.0,4.0,0.0,1,1,1,3,1.0,1,40800.0,Churned
CUS01302,lost,Oyo,35-44,1,407,1,13585.0,13585.0,4.0,0.0,2,1,1,4,0.9982,1,40755.0,Churned
CUS02553,lost,Rivers,35-44,1,505,1,13585.0,13585.0,3.0,1.0,2,1,1,4,1.0,1,40755.0,Churned
CUS04921,loyal,Oyo,25-34,1,210,9,122050.0,13561.11,2.6666666666666665,0.444,4,4,3,11,0.507,1,40683.0,Churned
CUS04884,lost,Delta,35-44,1,415,2,27120.0,13560.0,3.0,0.0,2,2,1,5,1.0,1,40680.0,Churned
CUS02645,at_risk,Rivers,18-24,1,288,7,94840.0,13548.57,4.428571428571429,0.143,3,3,2,8,0.7974,1,40646.0,Churned
CUS02791,loyal,Rivers,25-34,0,126,11,149000.0,13545.45,3.727272727272727,0.091,5,4,3,12,0.0,0,40636.0,Active
CUS00379,hibernating,Abuja,25-34,1,521,3,40630.0,13543.33,4.333333333333333,0.0,2,2,2,6,0.9941,1,40630.0,Churned
CUS03091,at_risk,Lagos,35-44,1,251,6,81240.0,13540.0,2.833333333333333,0.5,3,3,2,8,0.8354,1,40620.0,Churned
CUS03597,lost,Lagos,18-24,1,615,2,27055.0,13527.5,3.0,0.0,1,2,1,4,1.0,1,40582.0,Churned
CUS01950,loyal,Lagos,25-34,1,285,11,148715.0,13519.55,3.363636363636364,0.273,3,4,3,10,0.8233,1,40559.0,Churned
CUS04404,champion,Imo,45-54,0,134,31,418955.0,13514.68,3.7096774193548394,0.129,5,5,5,15,0.0,0,40544.0,Active
CUS04504,hibernating,Oyo,25-34,1,499,3,40500.0,13500.0,4.333333333333333,0.0,2,2,2,6,0.9117,1,40500.0,Churned
CUS02057,hibernating,Abuja,35-44,1,492,2,27000.0,13500.0,1.5,1.0,2,1,1,4,0.9875,1,40500.0,Churned
CUS04293,hibernating,Abuja,55+,1,442,1,13500.0,13500.0,4.0,0.0,2,1,1,4,0.9918,1,40500.0,Churned
CUS04524,lost,Abuja,18-24,1,383,1,13500.0,13500.0,3.0,0.0,2,1,1,4,0.9981,1,40500.0,Churned
CUS01975,at_risk,Kano,25-34,1,408,5,67485.0,13497.0,3.2,0.2,2,3,2,7,0.9887,1,40491.0,Churned
CUS02533,loyal,Enugu,45-54,0,79,12,161965.0,13497.08,3.8333333333333335,0.0,5,4,3,12,0.0014,0,40491.0,Active
CUS00970,champion,Abuja,18-24,0,91,12,161955.0,13496.25,4.0,0.0,5,4,3,12,0.0003,0,40489.0,Active
CUS04625,at_risk,Lagos,35-44,1,390,7,94475.0,13496.43,3.7142857142857135,0.143,2,3,2,7,0.9975,1,40489.0,Churned
CUS00004,lost,Kano,55+,1,623,2,26990.0,13495.0,3.5,0.0,1,1,1,3,1.0,1,40485.0,Churned
CUS03327,hibernating,Lagos,25-34,1,743,3,40440.0,13480.0,4.0,0.0,1,2,2,5,0.9023,1,40440.0,Churned
CUS03369,at_risk,Abuja,18-24,1,370,6,80865.0,13477.5,4.333333333333333,0.167,3,3,2,8,0.9506,1,40432.0,Churned
CUS02761,loyal,Delta,25-34,0,177,9,121230.0,13470.0,4.0,0.0,4,4,3,11,0.0117,0,40410.0,Active
CUS03965,hibernating,Kano,18-24,1,493,3,40400.0,13466.67,4.333333333333333,0.0,2,2,2,6,0.9463,1,40400.0,Churned
CUS01056,loyal,Anambra,25-34,0,138,13,174900.0,13453.85,3.3076923076923075,0.231,5,4,3,12,0.0019,0,40362.0,Active
CUS03170,champion,Abuja,25-34,0,136,16,215265.0,13454.06,3.9375,0.062,5,5,4,14,0.0009,0,40362.0,Active
CUS00737,hibernating,Kano,35-44,1,455,2,26885.0,13442.5,5.0,0.0,2,1,1,4,0.9994,1,40328.0,Churned
CUS02879,champion,Oyo,35-44,0,14,34,456545.0,13427.79,3.911764705882353,0.088,5,5,5,15,0.0,0,40283.0,Active
CUS02990,loyal,Lagos,18-24,0,108,6,80495.0,13415.83,3.333333333333333,0.333,5,3,2,10,0.0032,0,40248.0,Active
CUS01175,loyal,Imo,18-24,0,175,11,147570.0,13415.45,3.909090909090909,0.182,4,4,3,11,0.0032,0,40246.0,Active
CUS04386,hibernating,Anambra,25-34,1,354,1,13410.0,13410.0,4.0,0.0,3,1,1,5,0.9909,1,40230.0,Churned
CUS03675,hibernating,Lagos,18-24,1,463,1,13400.0,13400.0,3.0,0.0,2,1,1,4,1.0,1,40200.0,Churned
CUS01465,at_risk,Delta,35-44,0,231,9,120585.0,13398.33,3.111111111111111,0.333,4,4,3,11,0.4117,0,40195.0,Low Risk
CUS02423,lost,Kaduna,45-54,1,417,1,13395.0,13395.0,3.0,0.0,2,1,1,4,1.0,1,40185.0,Churned
CUS01177,at_risk,Rivers,45-54,1,312,9,120510.0,13390.0,3.2222222222222223,0.333,3,4,3,10,0.7417,1,40170.0,Churned
CUS04849,loyal,Rivers,18-24,0,24,14,187440.0,13388.57,3.4285714285714284,0.214,5,5,3,13,0.0004,0,40166.0,Active
CUS02570,at_risk,Anambra,18-24,1,435,3,40140.0,13380.0,5.0,0.0,2,2,2,6,0.9535,1,40140.0,Churned
CUS00421,hibernating,Abuja,45-54,1,563,2,26750.0,13375.0,4.0,0.0,1,1,1,3,1.0,1,40125.0,Churned
CUS02138,lost,Anambra,45-54,1,694,2,26730.0,13365.0,4.0,0.5,1,2,1,4,0.9972,1,40095.0,Churned
CUS04914,at_risk,Anambra,45-54,1,243,9,120220.0,13357.78,3.6666666666666665,0.333,4,4,3,11,0.6857,1,40073.0,Churned
CUS04977,champion,Abuja,25-34,0,52,31,413965.0,13353.71,3.548387096774193,0.129,5,5,5,15,0.0,0,40061.0,Active
CUS01161,champion,Lagos,25-34,0,94,17,226985.0,13352.06,3.882352941176471,0.118,5,5,4,14,0.0,0,40056.0,Active
CUS00376,loyal,Oyo,18-24,1,229,7,93405.0,13343.57,3.7142857142857135,0.143,4,3,2,9,0.4241,0,40031.0,Churned
CUS03130,champion,Rivers,25-34,0,30,33,440080.0,13335.76,3.757575757575758,0.152,5,5,5,15,0.0,0,40007.0,Active
CUS01237,hibernating,Abuja,35-44,1,708,3,40000.0,13333.33,3.333333333333333,0.0,1,2,2,5,0.8324,1,40000.0,Churned
CUS00304,loyal,Lagos,25-34,0,170,7,93265.0,13323.57,4.0,0.143,4,3,2,9,0.0059,0,39971.0,Active
CUS01101,hibernating,Rivers,35-44,1,708,3,39955.0,13318.33,3.6666666666666665,0.333,1,2,2,5,0.96,1,39955.0,Churned
CUS00319,lost,Lagos,18-24,1,867,2,26605.0,13302.5,4.0,0.0,1,1,1,3,1.0,1,39908.0,Churned
CUS04905,lost,Delta,25-34,1,730,1,13300.0,13300.0,4.0,0.0,1,1,1,3,1.0,1,39900.0,Churned
CUS00422,lost,Lagos,35-44,1,601,1,13300.0,13300.0,1.0,1.0,1,1,1,3,1.0,1,39900.0,Churned
CUS02015,hibernating,Lagos,45-54,1,499,1,13300.0,13300.0,5.0,0.0,2,1,1,4,1.0,1,39900.0,Churned
CUS00632,loyal,Kano,45-54,0,97,13,172855.0,13296.54,3.8461538461538463,0.231,5,4,3,12,0.0014,0,39890.0,Active
CUS03118,loyal,Rivers,25-34,0,65,11,146175.0,13288.64,3.636363636363636,0.182,5,4,3,12,0.0,0,39866.0,Active
CUS03119,at_risk,Kano,35-44,0,228,9,119530.0,13281.11,3.888888888888889,0.111,4,4,3,11,0.3525,0,39843.0,Low Risk
CUS00678,champion,Delta,25-34,0,153,27,358545.0,13279.44,3.740740740740741,0.222,4,5,4,13,0.0007,0,39838.0,Active
CUS04355,loyal,Kaduna,25-34,0,92,11,146025.0,13275.0,3.4545454545454546,0.273,5,4,3,12,0.003,0,39825.0,Active
CUS01336,at_risk,Lagos,25-34,1,302,6,79600.0,13266.67,3.5,0.167,3,3,2,8,0.7153,1,39800.0,Churned
CUS01841,loyal,Lagos,45-54,1,230,15,198940.0,13262.67,3.1333333333333333,0.067,4,5,3,12,0.6799,1,39788.0,Churned
CUS02123,hibernating,Lagos,25-34,1,541,3,39780.0,13260.0,3.333333333333333,0.0,1,2,2,5,0.9969,1,39780.0,Churned
CUS03463,hibernating,Kano,25-34,1,465,2,26510.0,13255.0,4.0,0.0,2,2,1,5,1.0,1,39765.0,Churned
CUS01007,champion,Lagos,18-24,0,134,19,251800.0,13252.63,3.842105263157895,0.158,5,5,4,14,0.0004,0,39758.0,Active
CUS03312,at_risk,Lagos,35-44,1,306,4,53005.0,13251.25,4.0,0.0,3,3,2,8,0.892,1,39754.0,Churned
CUS00666,loyal,Anambra,25-34,0,102,11,145630.0,13239.09,3.363636363636364,0.182,5,4,3,12,0.0023,0,39717.0,Active
CUS03850,champion,Rivers,35-44,0,145,17,225060.0,13238.82,3.764705882352941,0.176,4,5,4,13,0.0063,0,39716.0,Active
CUS04664,lost,Rivers,45-54,1,518,2,26475.0,13237.5,3.5,0.0,2,2,1,5,0.9994,1,39712.0,Churned
CUS04595,at_risk,Rivers,25-34,0,157,7,92595.0,13227.86,4.142857142857143,0.286,4,3,2,9,0.0129,0,39684.0,Active
CUS01119,at_risk,Enugu,45-54,1,529,4,52855.0,13213.75,3.5,0.0,2,2,2,6,0.926,1,39641.0,Churned
CUS02326,lost,Kano,18-24,1,779,1,13200.0,13200.0,1.0,0.0,1,1,1,3,1.0,1,39600.0,Churned
CUS04558,at_risk,Lagos,35-44,1,388,3,39540.0,13180.0,3.333333333333333,0.0,2,2,2,6,0.9929,1,39540.0,Churned
CUS04021,at_risk,Lagos,25-34,0,172,7,92225.0,13175.0,4.0,0.143,4,3,2,9,0.0092,0,39525.0,Active
CUS00900,hibernating,Delta,45-54,1,528,1,13175.0,13175.0,1.0,0.0,2,1,1,4,1.0,1,39525.0,Churned
CUS04006,loyal,Lagos,25-34,0,11,17,223960.0,13174.12,3.7058823529411766,0.176,5,5,4,14,0.0001,0,39522.0,Active
CUS00269,at_risk,Abuja,18-24,0,350,8,105300.0,13162.5,3.25,0.25,3,3,3,9,0.6707,1,39488.0,Medium Risk
CUS02650,champion,Kaduna,25-34,0,92,25,328970.0,13158.8,3.56,0.12,5,5,4,14,0.0,0,39476.0,Active
CUS03227,loyal,Abuja,55+,0,134,14,184200.0,13157.14,3.857142857142857,0.071,5,4,3,12,0.0004,0,39471.0,Active
CUS04391,at_risk,Rivers,45-54,1,366,9,118405.0,13156.11,2.888888888888889,0.444,3,4,3,10,0.979,1,39468.0,Churned
CUS03616,hibernating,Abuja,35-44,1,450,3,39420.0,13140.0,4.333333333333333,0.333,2,2,2,6,0.958,1,39420.0,Churned
CUS01014,champion,Kaduna,35-44,0,145,22,288980.0,13135.45,3.363636363636364,0.182,4,5,4,13,0.0005,0,39406.0,Active
CUS01800,at_risk,Anambra,18-24,1,373,7,91810.0,13115.71,3.7142857142857135,0.143,3,3,2,8,0.9116,1,39347.0,Churned
CUS00157,hibernating,Rivers,25-34,1,684,2,26230.0,13115.0,4.5,0.0,1,1,1,3,1.0,1,39345.0,Churned
CUS04705,at_risk,Kano,35-44,1,394,4,52450.0,13112.5,4.5,0.0,2,3,2,7,0.7611,1,39338.0,Churned
CUS01307,at_risk,Lagos,35-44,1,225,6,78525.0,13087.5,3.6666666666666665,0.0,4,3,2,9,0.2988,0,39262.0,Churned
CUS03749,loyal,Delta,18-24,0,64,10,130865.0,13086.5,3.4,0.2,5,4,3,12,0.0004,0,39260.0,Active
CUS02248,loyal,Kano,35-44,1,363,7,91590.0,13084.29,3.571428571428572,0.143,3,3,2,8,0.9817,1,39253.0,Churned
CUS04208,loyal,Lagos,35-44,1,283,14,183170.0,13083.57,3.7142857142857135,0.214,3,4,3,10,0.9288,1,39251.0,Churned
CUS02412,at_risk,Enugu,25-34,1,268,6,78445.0,13074.17,2.6666666666666665,0.167,3,3,2,8,0.6251,1,39222.0,Churned
CUS04565,loyal,Lagos,35-44,1,240,15,196080.0,13072.0,3.6,0.333,4,5,3,12,0.8974,1,39216.0,Churned
CUS04265,at_risk,Lagos,25-34,1,394,8,104570.0,13071.25,3.5,0.0,2,4,3,9,0.9872,1,39214.0,Churned
CUS01911,loyal,Kaduna,35-44,1,248,16,209075.0,13067.19,3.875,0.062,4,5,4,13,0.7013,1,39202.0,Churned
CUS01153,champion,Kano,18-24,0,157,15,195810.0,13054.0,4.066666666666666,0.133,4,5,3,12,0.0118,0,39162.0,Active
CUS04342,at_risk,Kano,25-34,1,335,4,52210.0,13052.5,3.25,0.25,3,3,2,8,0.9763,1,39158.0,Churned
CUS00094,lost,Rivers,45-54,1,507,2,26100.0,13050.0,3.5,0.5,2,1,1,4,1.0,1,39150.0,Churned
CUS04124,hibernating,Anambra,35-44,1,723,1,13050.0,13050.0,1.0,1.0,1,1,1,3,0.9873,1,39150.0,Churned
CUS00525,at_risk,Abuja,18-24,1,396,3,39145.0,13048.33,2.6666666666666665,0.667,2,2,2,6,0.9755,1,39145.0,Churned
CUS03482,lost,Lagos,35-44,1,415,1,13040.0,13040.0,5.0,0.0,2,1,1,4,1.0,1,39120.0,Churned
CUS00372,hibernating,Lagos,25-34,1,522,2,26080.0,13040.0,3.0,0.0,2,1,1,4,1.0,1,39120.0,Churned
CUS00814,loyal,Enugu,18-24,0,125,9,117360.0,13040.0,3.555555555555556,0.222,5,4,3,12,0.002,0,39120.0,Active
CUS02767,champion,Lagos,18-24,0,119,22,286805.0,13036.59,3.727272727272727,0.091,5,5,4,14,0.0,0,39110.0,Active
CUS03763,loyal,Kano,35-44,0,34,7,91220.0,13031.43,3.4285714285714284,0.143,5,3,2,10,0.0007,0,39094.0,Active
CUS01203,at_risk,Lagos,25-34,1,421,6,78130.0,13021.67,4.666666666666667,0.0,2,3,2,7,0.84,1,39065.0,Churned
CUS00296,at_risk,Lagos,25-34,0,333,3,39040.0,13013.33,4.333333333333333,0.0,3,2,2,7,0.7742,1,39040.0,High Risk
CUS03010,hibernating,Kaduna,35-44,1,383,2,26020.0,13010.0,5.0,0.0,2,2,1,5,0.9981,1,39030.0,Churned
CUS02946,loyal,Anambra,35-44,0,82,17,221075.0,13004.41,3.764705882352941,0.118,5,5,4,14,0.0031,0,39013.0,Active
CUS04788,at_risk,Lagos,18-24,1,331,3,39005.0,13001.67,3.0,0.0,3,2,2,7,0.9528,1,39005.0,Churned
CUS03677,hibernating,Lagos,25-34,1,645,2,26000.0,13000.0,3.0,0.5,1,2,1,4,1.0,1,39000.0,Churned
CUS01160,lost,Lagos,18-24,1,638,1,13000.0,13000.0,5.0,0.0,1,1,1,3,1.0,1,39000.0,Churned
CUS04851,at_risk,Imo,18-24,1,314,7,90985.0,12997.86,3.857142857142857,0.143,3,3,2,8,0.8762,1,38994.0,Churned
CUS01246,at_risk,Lagos,25-34,0,202,9,116950.0,12994.44,3.6666666666666665,0.111,4,4,3,11,0.3204,0,38983.0,Low Risk
CUS02805,hibernating,Kano,25-34,1,509,2,25980.0,12990.0,4.0,0.0,2,2,1,5,1.0,1,38970.0,Churned
CUS04104,champion,Delta,25-34,0,251,12,155840.0,12986.67,3.75,0.083,3,4,3,10,0.711,1,38960.0,Medium Risk
CUS01574,at_risk,Lagos,25-34,0,224,8,103880.0,12985.0,4.0,0.125,4,3,3,10,0.312,0,38955.0,Low Risk
CUS02368,at_risk,Anambra,35-44,1,300,7,90845.0,12977.86,4.142857142857143,0.0,3,3,2,8,0.7925,1,38934.0,Churned
CUS00180,hibernating,Anambra,25-34,1,477,3,38900.0,12966.67,4.666666666666667,0.0,2,2,2,6,0.9714,1,38900.0,Churned
CUS05000,champion,Rivers,25-34,0,50,12,155290.0,12940.83,3.8333333333333335,0.167,5,4,3,12,0.0,0,38822.0,Active
CUS04222,loyal,Anambra,25-34,0,210,12,155075.0,12922.92,3.4166666666666665,0.083,4,4,3,11,0.5205,1,38769.0,Medium Risk
CUS04478,at_risk,Lagos,35-44,1,465,5,64615.0,12923.0,3.6,0.2,2,3,2,7,0.8956,1,38769.0,Churned
CUS01062,lost,Enugu,55+,1,539,2,25840.0,12920.0,3.0,0.0,2,1,1,4,1.0,1,38760.0,Churned
CUS03743,lost,Enugu,18-24,1,598,1,12920.0,12920.0,4.0,0.0,1,1,1,3,1.0,1,38760.0,Churned
CUS01996,loyal,Kaduna,35-44,1,378,12,155010.0,12917.5,4.0,0.167,2,4,3,9,0.962,1,38752.0,Churned
CUS03954,at_risk,Oyo,18-24,1,505,4,51665.0,12916.25,3.75,0.0,2,3,2,7,0.8741,1,38749.0,Churned
CUS04520,lost,Lagos,25-34,1,573,2,25805.0,12902.5,4.0,0.0,1,2,1,4,0.9969,1,38708.0,Churned
CUS01897,hibernating,Lagos,25-34,1,602,1,12900.0,12900.0,4.0,0.0,1,1,1,3,1.0,1,38700.0,Churned
CUS02474,hibernating,Kano,45-54,1,463,2,25800.0,12900.0,4.0,0.0,2,2,1,5,1.0,1,38700.0,Churned
CUS04572,at_risk,Kano,55+,1,274,6,77395.0,12899.17,3.6666666666666665,0.167,3,3,2,8,0.9288,1,38698.0,Churned
CUS00187,lost,Lagos,25-34,1,432,2,25795.0,12897.5,3.5,0.0,2,1,1,4,1.0,1,38692.0,Churned
CUS00086,loyal,Abuja,18-24,0,48,14,180540.0,12895.71,3.2142857142857144,0.214,5,4,3,12,0.0004,0,38687.0,Active
CUS01680,loyal,Kaduna,25-34,1,231,9,115950.0,12883.33,4.444444444444445,0.0,4,4,3,11,0.6569,1,38650.0,Churned
CUS03748,lost,Abuja,25-34,1,364,2,25750.0,12875.0,3.0,0.5,3,2,1,6,0.996,1,38625.0,Churned
CUS03513,hibernating,Abuja,35-44,1,548,2,25740.0,12870.0,2.0,0.0,1,2,1,4,1.0,1,38610.0,Churned
CUS00750,loyal,Imo,25-34,0,303,11,141445.0,12858.64,3.636363636363636,0.0,3,4,3,10,0.5668,1,38576.0,Medium Risk
CUS03476,lost,Lagos,35-44,1,572,2,25700.0,12850.0,2.0,0.5,1,2,1,4,0.9959,1,38550.0,Churned
CUS03978,loyal,Imo,25-34,0,160,13,167040.0,12849.23,3.8461538461538463,0.154,4,4,3,11,0.0162,0,38548.0,Active
CUS03304,hibernating,Abuja,18-24,1,453,3,38450.0,12816.67,4.333333333333333,0.0,2,2,2,6,0.9847,1,38450.0,Churned
CUS02646,at_risk,Lagos,25-34,1,265,7,89690.0,12812.86,3.2857142857142856,0.286,3,3,2,8,0.586,1,38439.0,Churned
CUS01688,at_risk,Kaduna,45-54,0,195,6,76820.0,12803.33,3.6666666666666665,0.167,4,3,2,9,0.1493,0,38410.0,Active
CUS03699,champion,Kaduna,25-34,0,102,12,153455.0,12787.92,3.6666666666666665,0.0,5,4,3,12,0.0009,0,38364.0,Active
CUS04113,at_risk,Kano,35-44,1,377,6,76710.0,12785.0,3.5,0.167,3,3,2,8,0.9927,1,38355.0,Churned
CUS03298,loyal,Lagos,25-34,0,69,16,204525.0,12782.81,3.8125,0.062,5,5,4,14,0.0,0,38348.0,Active
CUS02477,hibernating,Oyo,25-34,1,630,1,12780.0,12780.0,3.0,0.0,1,1,1,3,0.9976,1,38340.0,Churned
CUS04059,hibernating,Abuja,35-44,1,646,2,25555.0,12777.5,4.0,0.0,1,2,1,4,1.0,1,38332.0,Churned
CUS02027,hibernating,Lagos,25-34,1,553,3,38320.0,12773.33,4.0,0.0,1,2,2,5,0.9801,1,38320.0,Churned
CUS04513,loyal,Oyo,35-44,1,285,8,102160.0,12770.0,3.5,0.125,3,4,3,10,0.8298,1,38310.0,Churned
CUS03686,hibernating,Kano,18-24,1,411,3,38260.0,12753.33,3.0,0.333,2,2,2,6,0.9652,1,38260.0,Churned
CUS04782,lost,Rivers,25-34,1,749,2,25500.0,12750.0,4.0,0.0,1,2,1,4,1.0,1,38250.0,Churned
CUS03784,at_risk,Oyo,55+,1,425,5,63740.0,12748.0,3.8,0.0,2,3,2,7,0.9865,1,38244.0,Churned
CUS04889,at_risk,Lagos,18-24,1,349,6,76480.0,12746.67,3.333333333333333,0.167,3,3,2,8,0.9409,1,38240.0,Churned
CUS04837,at_risk,Rivers,25-34,1,394,6,76435.0,12739.17,4.166666666666667,0.0,2,3,2,7,0.9755,1,38218.0,Churned
CUS00226,hibernating,Anambra,25-34,1,451,2,25455.0,12727.5,4.0,0.0,2,1,1,4,1.0,1,38182.0,Churned
CUS03377,champion,Abuja,25-34,0,73,31,394515.0,12726.29,3.806451612903226,0.194,5,5,4,14,0.0,0,38179.0,Active
CUS02335,at_risk,Rivers,35-44,1,303,6,76345.0,12724.17,3.8333333333333335,0.167,3,3,2,8,0.9823,1,38172.0,Churned
CUS03490,at_risk,Abuja,35-44,1,314,8,101740.0,12717.5,3.625,0.125,3,4,3,10,0.9584,1,38152.0,Churned
CUS00735,loyal,Lagos,35-44,0,314,7,89015.0,12716.43,4.0,0.143,3,3,2,8,0.7051,1,38149.0,Medium Risk
CUS01116,champion,Kano,25-34,0,70,28,355960.0,12712.86,3.607142857142857,0.214,5,5,4,14,0.0,0,38139.0,Active
CUS02265,hibernating,Oyo,25-34,1,431,1,12700.0,12700.0,2.0,1.0,2,1,1,4,0.9997,1,38100.0,Churned
CUS02328,hibernating,Rivers,55+,1,694,1,12700.0,12700.0,5.0,0.0,1,1,1,3,1.0,1,38100.0,Churned
CUS01963,loyal,Lagos,25-34,0,216,8,101590.0,12698.75,3.125,0.125,4,3,3,10,0.2223,0,38096.0,Active
CUS03357,at_risk,Rivers,35-44,0,427,9,114205.0,12689.44,3.333333333333333,0.111,2,4,3,9,0.7964,1,38068.0,High Risk
CUS02038,loyal,Lagos,25-34,1,268,15,190195.0,12679.67,3.8666666666666663,0.0,3,5,3,11,0.7616,1,38039.0,Churned
CUS04304,loyal,Kano,18-24,0,93,9,114095.0,12677.22,4.0,0.111,5,4,3,12,0.0004,0,38032.0,Active
